id,speed
1873,36.086727
1874,47.701584
1875,47.52869
1876,46.426582
1877,45.019306
1878,23.108255
1879,20.696913
1880,11.378354
1881,47.451717
1882,48.103565
1883,46.824875
1884,46.365295
1885,16.059908
1886,22.923496
1887,19.6166
1888,17.844585
1889,19.954
1890,47.643887
1891,15.609336
1892,22.144966
1893,23.113394
1894,18.062382
1895,10.619078
1896,47.45916
1897,48.28172
1898,20.925932
1899,19.155691
1900,11.73883
1901,23.13924
1902,38.473995
1903,49.06389
1904,45.02461
1905,13.888022
1906,17.577118
1907,18.598125
1908,18.415297
1909,13.401478
1910,20.787695
1911,48.184784
1912,47.354233
1913,27.879908
1914,23.880281
1915,25.557577
1916,22.836304
1917,20.217815
1918,31.391724
1919,41.54408
1920,38.964565
1921,47.494453
1922,44.23429
1923,40.23695
1924,41.49224
1925,40.76183
1926,43.187515
1927,44.335964
1928,44.1275
1929,47.405254
1930,32.38989
1931,15.385535
1932,20.598211
1933,17.991259
1934,20.696913
1935,21.09482
1936,44.133335
1937,40.50084
1938,44.015915
1939,46.824875
1940,46.676197
1941,44.599197
1942,30.653439
1943,14.811618
1944,23.066956
1945,22.923494
1946,17.844585
1947,22.958311
1948,44.619114
1949,43.562828
1950,48.280117
1951,47.057827
1952,44.945526
1953,31.16473
1954,16.23934
1955,19.360117
1956,19.084978
1957,14.784125
1958,11.125218
1959,39.796223
1960,46.513165
1961,47.72501
1962,46.996006
1963,47.287605
1964,44.753918
1965,22.134077
1966,18.09113
1967,42.684845
1968,40.80543
1969,48.861645
1970,45.31986
1971,13.990755
1972,16.244694
1973,16.864178
1974,15.045606
1975,9.660745
1976,20.246445
1977,38.003025
1978,48.369045
1979,47.84486
1980,48.13859
1981,46.847195
1982,41.51409
1983,28.084482
1984,24.847988
1985,23.567667
1986,18.953203
1987,19.836477
1988,35.83825
1989,44.34985
1990,46.72525
1991,46.418205
1992,46.19506
1993,43.538403
1994,39.76867
1995,38.99488
1996,40.222996
1997,40.147575
1998,46.974926
1999,32.05423
2000,20.117523
2001,20.96269
2002,20.081347
2003,15.615418
2004,23.215597
2005,43.903473
2006,43.695038
2007,46.53306
2008,14.190906
2009,15.950938
2010,22.07493
2011,16.899931
2012,10.456519
2013,16.23934
2014,22.639132
2015,19.210348
2016,21.415354
2017,14.784125
2018,37.23875
2019,39.796223
2020,43.35686
2021,46.513165
2022,46.996006
2023,46.51211
2024,22.134077
2025,19.13792
2026,20.058632
2027,18.09113
2028,14.106495
2029,42.684845
2030,35.342834
2031,40.80543
2032,47.182903
2033,45.31986
2034,20.502262
2035,16.864178
2036,15.045606
2037,18.09307
2038,9.660745
2039,48.369045
2040,47.84486
2041,48.13859
2042,28.084482
2043,25.666027
2044,18.953203
2045,19.836477
2046,41.36066
2047,39.049114
2048,34.290882
2049,39.76867
2050,39.123093
2051,42.143097
2052,36.01215
2053,46.56391
2054,46.1315
2055,45.122295
2056,17.363533
2057,22.956367
2058,20.96269
2059,17.648285
2060,20.081347
2061,15.615418
2062,11.102272
2063,46.53306
2064,47.091488
2065,46.484463
2066,15.950938
2067,22.07493
2068,16.899931
2069,17.943167
2070,10.456519
2071,36.896835
2072,38.809887
2073,43.261646
2074,48.280117
2075,31.16473
2076,15.003547
2077,19.360117
2078,17.456144
2079,21.415354
2080,23.111639
2081,37.23875
2082,46.513165
2083,46.696556
2084,44.753918
2085,13.927816
2086,20.543926
2087,19.13792
2088,20.283655
2089,42.684845
2090,40.80543
2091,47.855183
2092,47.75371
2093,48.219574
2094,45.31986
2095,13.990755
2096,20.502262
2097,16.244694
2098,15.045606
2099,16.57654
2100,12.566275
2101,38.003025
2102,46.381973
2103,48.369045
2104,47.624313
2105,46.847195
2106,28.084482
2107,24.211214
2108,24.847988
2109,25.666027
2110,23.567665
2111,23.770992
2112,22.987284
2113,34.290882
2114,44.34985
2115,46.72525
2116,46.19506
2117,42.602676
2118,43.538403
2119,40.222996
2120,40.042736
2121,39.123093
2122,42.143097
2123,43.218647
2124,36.01215
2125,34.86184
2126,46.827778
2127,47.238598
2128,46.1315
2129,46.44817
2130,45.122295
2131,17.363533
2132,23.343006
2133,20.96269
2134,17.648285
2135,20.081347
2136,20.281443
2137,11.102272
2138,46.53306
2139,47.091488
2140,18.596638
2141,16.899931
2142,43.26165
2143,48.280117
2144,47.46087
2145,44.945526
2146,15.003547
2147,22.63913
2148,19.360117
2149,17.456146
2150,23.111639
2151,39.796223
2152,43.35686
2153,47.72501
2154,47.287605
2155,46.696556
2156,13.927816
2157,14.843556
2158,22.134077
2159,17.684507
2160,18.09113
2161,10.201807
2162,36.558678
2163,40.80543
2164,47.521084
2165,31.453176
2166,13.3433695
2167,13.990755
2168,20.313444
2169,20.502262
2170,16.864178
2171,18.09307
2172,16.57654
2173,9.660745
2174,43.300106
2175,35.026463
2176,38.003025
2177,46.381973
2178,47.84486
2179,48.13859
2180,23.567667
2181,18.953203
2182,22.93805
2183,22.987284
2184,21.070133
2185,31.838905
2186,39.049114
2187,35.83825
2188,46.72525
2189,46.675316
2190,46.763752
2191,46.418205
2192,46.19506
2193,45.67743
2194,42.602676
2195,43.538403
2196,39.76867
2197,38.99488
2198,40.147575
2199,40.042736
2200,39.123093
2201,43.733414
2202,47.238598
2203,46.1315
2204,46.44817
2205,15.341617
2206,20.081348
2207,11.102274
2208,39.72575
2209,43.695038
2210,46.484463
2211,44.80612
2212,22.07493
2213,18.596638
2214,19.78524
2215,20.160385
2216,10.456519
2217,22.136444
2218,44.34501
2219,46.864716
2220,47.46087
2221,46.946636
2222,47.057823
2223,44.945526
2224,15.003547
2225,16.23934
2226,19.360117
2227,19.210344
2228,14.784125
2229,11.125218
2230,23.111639
2231,44.21014
2232,46.513165
2233,47.72501
2234,47.287605
2235,46.51211
2236,44.753918
2237,13.927816
2238,14.843557
2239,22.134073
2240,14.106495
2241,21.182453
2242,36.558678
2243,47.855183
2244,48.861645
2245,47.75371
2246,48.219574
2247,47.182903
2248,45.31986
2249,31.453176
2250,13.3433695
2251,20.313444
2252,20.502262
2253,16.244694
2254,18.09307
2255,16.57654
2256,9.660745
2257,20.246445
2258,35.026463
2259,38.003025
2260,48.400986
2261,49.119778
2262,48.089146
2263,27.7814
2264,18.669943
2265,18.752188
2266,33.369473
2267,47.76099
2268,46.33569
2269,40.224937
2270,40.86895
2271,39.46091
2272,37.989437
2273,39.381203
2274,42.570152
2275,43.45458
2276,37.122696
2277,35.347763
2278,48.33833
2279,47.633522
2280,48.357727
2281,47.49291
2282,25.248941
2283,23.20866
2284,22.099052
2285,18.659597
2286,18.781124
2287,18.425066
2288,10.558104
2289,40.210136
2290,46.6426
2291,21.676151
2292,11.971444
2293,15.367688
2294,17.952217
2295,16.737288
2296,14.847646
2297,45.17139
2298,37.773136
2299,48.446407
2300,46.850018
2301,18.91105
2302,17.019508
2303,15.723854
2304,16.839136
2305,9.163895
2306,7.253214
2307,38.37646
2308,41.927174
2309,48.330334
2310,47.281376
2311,48.04133
2312,47.109116
2313,44.43389
2314,22.986904
2315,48.440205
2316,48.354836
2317,46.89588
2318,23.195623
2319,13.794468
2320,18.891685
2321,20.685497
2322,16.617142
2323,8.045411
2324,16.76672
2325,35.532032
2326,48.400986
2327,49.119778
2328,48.492886
2329,48.089146
2330,47.196907
2331,39.640137
2332,27.7814
2333,23.82358
2334,17.624561
2335,19.848906
2336,18.156416
2337,40.876774
2338,32.68787
2339,33.369473
2340,47.329258
2341,41.42263
2342,40.224937
2343,40.868946
2344,39.46091
2345,44.628124
2346,48.33833
2347,48.46913
2348,14.476517
2349,23.20866
2350,22.099052
2351,18.425066
2352,21.940664
2353,40.210136
2354,48.068947
2355,48.494846
2356,47.098595
2357,44.03301
2358,15.367688
2359,22.77138
2360,17.952217
2361,16.737288
2362,17.673681
2363,10.428176
2364,8.492314
2365,35.376026
2366,48.115063
2367,47.658916
2368,47.01601
2369,43.392593
2370,21.269062
2371,16.839136
2372,34.25113
2373,41.927174
2374,48.04133
2375,47.109116
2376,12.168544
2377,19.214466
2378,19.959284
2379,17.7271
2380,8.657074
2381,35.71573
2382,39.645733
2383,48.440205
2384,47.013878
2385,44.093563
2386,11.4312315
2387,20.685497
2388,16.76672
2389,34.787395
2390,47.605114
2391,49.56446
2392,48.492886
2393,27.7814
2394,23.82358
2395,17.62456
2396,19.099031
2397,18.156416
2398,47.760998
2399,47.587082
2400,47.329258
2401,40.27632
2402,40.868946
2403,41.450306
2404,39.46091
2405,36.013866
2406,42.570152
2407,43.45458
2408,35.347763
2409,48.357727
2410,47.19262
2411,25.248941
2412,18.08692
2413,23.20866
2414,18.659597
2415,18.781124
2416,10.558104
2417,40.210136
2418,48.494846
2419,47.06685
2420,22.77138
2421,18.749859
2422,47.658924
2423,46.646755
2424,11.233326
2425,14.882743
2426,16.072527
2427,17.019506
2428,15.723856
2429,16.839136
2430,9.163894
2431,7.2532153
2432,45.023945
2433,48.04133
2434,47.109116
2435,22.986904
2436,15.060495
2437,19.214466
2438,23.277723
2439,17.7271
2440,15.058056
2441,43.505108
2442,48.440205
2443,47.584297
2444,46.89588
2445,44.093563
2446,13.794468
2447,18.891685
2448,20.685497
2449,14.78645
2450,12.55329
2451,16.76672
2452,48.492886
2453,39.640137
2454,27.7814
2455,24.240885
2456,18.156416
2457,39.681515
2458,32.68787
2459,47.329258
2460,46.33569
2461,40.27632
2462,40.86895
2463,41.45031
2464,39.381203
2465,36.013866
2466,42.570152
2467,43.45458
2468,44.628124
2469,48.579895
2470,48.749523
2471,48.259205
2472,47.704933
2473,31.43081
2474,16.811192
2475,20.172241
2476,25.2633
2477,19.560892
2478,21.21418
2479,15.540733
2480,12.92708
2481,46.063515
2482,44.85931
2483,48.340336
2484,48.179222
2485,48.263573
2486,47.483223
2487,28.567322
2488,32.574036
2489,32.02982
2490,25.873117
2491,27.639433
2492,26.811579
2493,19.851976
2494,43.194973
2495,37.630047
2496,48.593925
2497,47.435455
2498,47.86252
2499,47.32797
2500,44.444473
2501,25.268164
2502,19.428776
2503,21.451538
2504,11.205603
2505,21.840853
2506,44.234425
2507,48.330334
2508,48.04133
2509,47.109116
2510,44.43389
2511,12.168544
2512,19.214466
2513,18.286436
2514,17.7271
2515,17.73681
2516,15.058056
2517,35.71573
2518,34.68995
2519,13.794468
2520,18.891685
2521,15.045095
2522,14.78645
2523,8.045411
2524,7.4183545
2525,16.76672
2526,34.787395
2527,43.3045
2528,47.605114
2529,48.400986
2530,48.492886
2531,24.684744
2532,23.82358
2533,21.048502
2534,18.156416
2535,32.68787
2536,45.42597
2537,48.019344
2538,47.597862
2539,43.582184
2540,42.48524
2541,41.426105
2542,40.763367
2543,44.343307
2544,48.240135
2545,48.890465
2546,48.954727
2547,47.896458
2548,39.72263
2549,32.554443
2550,29.222542
2551,29.139772
2552,24.04283
2553,35.618664
2554,43.449726
2555,47.830116
2556,46.994694
2557,47.622093
2558,46.888817
2559,46.799232
2560,44.580505
2561,25.98824
2562,13.924222
2563,15.392191
2564,21.776146
2565,16.425129
2566,16.35681
2567,38.321064
2568,47.301464
2569,44.90748
2570,14.756526
2571,21.137442
2572,16.299704
2573,14.509671
2574,9.590266
2575,48.31447
2576,23.991617
2577,12.924203
2578,10.336207
2579,44.006523
2580,41.98806
2581,48.682594
2582,48.258194
2583,47.800762
2584,47.714424
2585,45.418804
2586,14.3278885
2587,20.474075
2588,15.634651
2589,16.949831
2590,15.072206
2591,44.300663
2592,35.22539
2593,47.709953
2594,48.61134
2595,47.789948
2596,24.783533
2597,25.725704
2598,25.401108
2599,22.588158
2600,19.577412
2601,21.910841
2602,21.131067
2603,40.777943
2604,47.5396
2605,46.79603
2606,46.308903
2607,44.00006
2608,40.262173
2609,40.726727
2610,41.01952
2611,39.95256
2612,39.380486
2613,43.380375
2614,35.817757
2615,45.37041
2616,47.759117
2617,45.326817
2618,26.423758
2619,14.966439
2620,17.456919
2621,22.97488
2622,19.364902
2623,16.830145
2624,18.792889
2625,17.84976
2626,37.377213
2627,47.570023
2628,47.612103
2629,46.599766
2630,23.044046
2631,20.176548
2632,15.231093
2633,18.013802
2634,14.660561
2635,35.886898
2636,45.123337
2637,38.64929
2638,43.9686
2639,48.09774
2640,48.711803
2641,47.488617
2642,23.286865
2643,14.756526
2644,16.533577
2645,15.066885
2646,18.193285
2647,14.509671
2648,8.965156
2649,43.909866
2650,47.47057
2651,47.562344
2652,48.094994
2653,47.438965
2654,23.991617
2655,14.365871
2656,18.824987
2657,15.317993
2658,20.159163
2659,44.006523
2660,35.87907
2661,48.682594
2662,49.418404
2663,47.800762
2664,47.714424
2665,24.775354
2666,12.973117
2667,20.758387
2668,15.634651
2669,16.949831
2670,19.05127
2671,44.30066
2672,35.22539
2673,22.588158
2674,22.400764
2675,21.910841
2676,32.393555
2677,35.57271
2678,36.743656
2679,47.49936
2680,46.79603
2681,46.308903
2682,42.13432
2683,39.88329
2684,41.01952
2685,39.95256
2686,47.881783
2687,47.218388
2688,46.803776
2689,45.326817
2690,26.423758
2691,14.966439
2692,16.830147
2693,10.75751
2694,37.377213
2695,45.12468
2696,45.13645
2697,47.73286
2698,46.783836
2699,45.77381
2700,12.686814
2701,14.150112
2702,15.299992
2703,16.513458
2704,38.154568
2705,42.397404
2706,49.044
2707,46.074535
2708,32.342422
2709,36.597874
2710,27.051994
2711,29.431475
2712,28.01069
2713,27.18709
2714,22.19477
2715,46.81742
2716,47.165005
2717,46.927456
2718,26.445219
2719,14.8089285
2720,20.69179
2721,17.61569
2722,20.648151
2723,16.723095
2724,12.222733
2725,20.429548
2726,35.237537
2727,48.682594
2728,48.842384
2729,45.418804
2730,20.758387
2731,15.072204
2732,9.491448
2733,19.05127
2734,35.22539
2735,47.709953
2736,49.51861
2737,48.743427
2738,49.373653
2739,48.61134
2740,41.253483
2741,28.76037
2742,22.588158
2743,19.577412
2744,22.400764
2745,20.815334
2746,21.131067
2747,36.743656
2748,47.49936
2749,46.79603
2750,46.308903
2751,42.134323
2752,44.00006
2753,40.262173
2754,41.21739
2755,39.380486
2756,36.03479
2757,47.881775
2758,47.21838
2759,47.08674
2760,22.97488
2761,16.830147
2762,17.84976
2763,13.16386
2764,22.595156
2765,40.43541
2766,45.13645
2767,47.570023
2768,48.11706
2769,46.96255
2770,44.70749
2771,12.810763
2772,20.176548
2773,21.219162
2774,18.013802
2775,19.904839
2776,35.886898
2777,45.123337
2778,43.9686
2779,48.09774
2780,47.301464
2781,47.949894
2782,47.488617
2783,44.90747
2784,23.286865
2785,12.718762
2786,20.115885
2787,16.299704
2788,14.509671
2789,8.965156
2790,20.039207
2791,36.483494
2792,45.25065
2793,39.817657
2794,43.909866
2795,48.31447
2796,46.97008
2797,14.365874
2798,20.10992
2799,21.843517
2800,17.66475
2801,16.762371
2802,18.824987
2803,15.317993
2804,20.159163
2805,35.87907
2806,48.682594
2807,49.418404
2808,48.258194
2809,24.775354
2810,14.3278885
2811,20.758387
2812,15.072204
2813,14.131709
2814,19.051271
2815,44.300663
2816,38.928944
2817,47.789948
2818,25.725704
2819,25.401108
2820,22.400764
2821,21.131067
2822,32.393555
2823,40.777943
2824,36.743656
2825,45.1273
2826,47.39926
2827,47.5396
2828,47.289635
2829,42.13432
2830,40.262173
2831,41.21739
2832,41.01952
2833,39.95256
2834,39.380486
2835,36.03479
2836,35.817757
2837,47.759117
2838,46.803776
2839,14.966439
2840,22.97488
2841,22.741209
2842,20.117474
2843,16.830147
2844,18.792889
2845,13.16386
2846,37.377213
2847,45.136444
2848,47.570023
2849,46.96255
2850,47.612103
2851,46.92217
2852,46.599766
2853,44.70749
2854,18.075058
2855,18.013802
2856,45.123337
2857,38.64929
2858,43.9686
2859,48.711803
2860,23.286865
2861,12.718762
2862,14.756526
2863,21.137442
2864,18.193285
2865,8.965156
2866,20.039207
2867,36.483494
2868,45.25065
2869,39.817657
2870,19.504639
2871,18.323471
2872,19.13119
2873,16.009884
2874,11.653856
2875,35.586147
2876,48.729454
2877,49.736073
2878,48.334072
2879,48.8894
2880,24.809727
2881,13.970305
2882,16.221497
2883,16.234661
2884,15.652122
2885,14.044184
2886,10.127247
2887,43.494957
2888,38.286587
2889,49.292423
2890,48.295834
2891,47.239883
2892,40.58482
2893,23.785038
2894,24.63714
2895,22.02313
2896,18.015741
2897,21.340603
2898,31.288374
2899,41.316513
2900,35.722534
2901,47.416134
2902,47.167015
2903,40.663635
2904,39.950108
2905,39.95861
2906,41.121464
2907,39.523254
2908,42.773678
2909,36.14988
2910,34.867374
2911,47.71686
2912,47.59565
2913,26.966228
2914,15.383856
2915,24.676476
2916,21.168924
2917,23.253202
2918,38.61842
2919,44.995403
2920,47.418972
2921,48.13539
2922,47.440277
2923,21.64207
2924,18.817598
2925,18.75942
2926,15.983566
2927,12.094442
2928,10.173142
2929,38.79687
2930,48.145042
2931,47.454216
2932,12.46344
2933,14.81437
2934,17.233149
2935,16.53212
2936,15.844248
2937,8.7857895
2938,44.450775
2939,39.361176
2940,47.5723
2941,47.668327
2942,47.505104
2943,14.748367
2944,20.570953
2945,23.18876
2946,11.653856
2947,20.411402
2948,43.172585
2949,35.586147
2950,41.694397
2951,48.729454
2952,45.42164
2953,24.809727
2954,13.970305
2955,20.309286
2956,16.234661
2957,15.652122
2958,16.598074
2959,18.558308
2960,43.494957
2961,38.286587
2962,47.135754
2963,49.292423
2964,40.58482
2965,27.814095
2966,23.785038
2967,24.63714
2968,24.842587
2969,22.02313
2970,18.895887
2971,31.288374
2972,44.70459
2973,47.15193
2974,46.490387
2975,42.327705
2976,39.85732
2977,36.257477
2978,44.275166
2979,24.676476
2980,20.80192
2981,18.292261
2982,19.55838
2983,14.297818
2984,11.565582
2985,44.466103
2986,47.9702
2987,47.418972
2988,47.47535
2989,45.072334
2990,13.307848
2991,15.737428
2992,21.64207
2993,23.261175
2994,18.75942
2995,12.094442
2996,20.576857
2997,44.653667
2998,44.096077
2999,48.973152
3000,47.454216
3001,47.55299
3002,20.47943
3003,16.53212
3004,15.252438
3005,8.7857895
3006,39.36117
3007,43.634212
3008,47.50511
3009,45.4202
3010,19.504639
3011,19.503008
3012,20.411402
3013,37.069057
3014,43.172585
3015,35.586147
3016,48.889397
3017,24.809727
3018,20.309286
3019,16.221497
3020,14.044184
3021,9.074801
3022,18.558308
3023,34.894608
3024,47.135754
3025,40.58482
3026,22.02313
3027,18.015741
3028,20.994284
3029,21.340603
3030,20.315445
3031,34.282833
3032,44.70459
3033,47.416134
3034,47.167015
3035,47.15193
3036,42.327705
3037,40.663635
3038,39.9501
3039,40.935284
3040,41.087704
3041,39.523254
3042,36.257477
3043,42.773678
3044,43.332897
3045,44.275166
3046,48.010056
3047,48.55377
3048,45.743946
3049,15.383856
3050,24.243116
3051,21.168924
3052,20.80192
3053,18.292261
3054,19.34021
3055,14.297818
3056,44.466103
3057,47.9702
3058,48.780647
3059,47.418972
3060,48.13539
3061,15.737428
3062,23.261175
3063,18.817598
3064,16.977623
3065,19.056698
3066,15.983566
3067,10.173142
3068,44.653667
3069,38.79687
3070,48.973152
3071,48.038643
3072,47.59034
3073,47.55299
3074,23.38996
3075,20.47943
3076,22.337566
3077,17.233149
3078,16.53212
3079,18.520687
3080,8.7857895
3081,36.707428
3082,44.450775
3083,43.63421
3084,48.737392
3085,47.74904
3086,47.668327
3087,24.24892
3088,14.748365
3089,20.570953
3090,23.18876
3091,18.323471
3092,19.13119
3093,16.009884
3094,37.069057
3095,35.586147
3096,49.736073
3097,47.967644
3098,24.809727
3099,20.309286
3100,21.418392
3101,16.221497
3102,16.23466
3103,16.598076
3104,10.127247
3105,36.739002
3106,38.286587
3107,47.135754
3108,48.175198
3109,47.239883
3110,24.842587
3111,22.02313
3112,18.015741
3113,21.340603
3114,31.288374
3115,35.722534
3116,47.167015
3117,47.047207
3118,42.327705
3119,40.663635
3120,39.950108
3121,39.95861
3122,40.935284
3123,41.121464
3124,39.523254
3125,36.257477
3126,36.14988
3127,34.867382
3128,44.275166
3129,48.010056
3130,48.55377
3131,47.71686
3132,47.59565
3133,26.966228
3134,15.383855
3135,18.335924
3136,24.243116
3137,24.676476
3138,19.34021
3139,11.565582
3140,47.418972
3141,23.261175
3142,18.75942
3143,15.983566
3144,12.094442
3145,10.173142
3146,48.145042
3147,48.973152
3148,47.55299
3149,44.81055
3150,12.46344
3151,10.686036
3152,36.707428
3153,44.450775
3154,48.737392
3155,47.668327
3156,13.237315
3157,23.18876
3158,19.504639
3159,18.323471
3160,16.009884
3161,48.729454
3162,45.42164
3163,24.809727
3164,12.712207
3165,20.309286
3166,16.221497
3167,16.23466
3168,15.652122
3169,9.074801
3170,18.558308
3171,34.894608
3172,48.3934
3173,49.3176
3174,48.5271
3175,28.730175
3176,26.47241
3177,22.053593
3178,18.781092
3179,19.605295
3180,20.959282
3181,21.131594
3182,20.273186
3183,42.199352
3184,33.573277
3185,33.788925
3186,45.226738
3187,47.766434
3188,47.395077
3189,46.841908
3190,46.510612
3191,44.699387
3192,41.74873
3193,41.340473
3194,41.46722
3195,39.83711
3196,44.756645
3197,48.192104
3198,48.13837
3199,46.9557
3200,48.20441
3201,45.245487
3202,27.272678
3203,15.311524
3204,17.90132
3205,13.72683
3206,11.441242
3207,38.175858
3208,45.30069
3209,39.946
3210,48.447636
3211,46.911438
3212,48.087738
3213,46.761368
3214,44.859604
3215,16.477573
3216,22.479506
3217,14.895722
3218,37.208916
3219,37.885414
3220,41.99401
3221,48.71282
3222,46.75881
3223,48.129368
3224,21.243277
3225,21.810572
3226,16.983526
3227,10.799197
3228,36.725124
3229,38.74092
3230,41.809986
3231,48.48848
3232,47.299274
3233,48.419533
3234,46.96519
3235,21.223957
3236,19.378832
3237,16.926306
3238,17.691048
3239,10.591399
3240,22.113348
3241,43.722687
3242,48.733974
3243,47.970013
3244,27.015299
3245,13.9458
3246,16.144156
3247,21.559153
3248,21.38999
3249,15.5097065
3250,14.687511
3251,15.4052925
3252,20.856956
3253,37.82207
3254,33.16902
3255,35.609257
3256,48.3934
3257,48.206467
3258,26.47241
3259,26.072212
3260,19.605295
3261,20.273186
3262,42.19935
3263,40.06423
3264,33.788925
3265,45.226738
3266,47.43851
3267,40.88169
3268,40.373665
3269,40.960453
3270,39.819748
3271,37.08609
3272,44.756645
3273,48.20441
3274,46.82889
3275,18.196957
3276,24.085186
3277,19.65124
3278,13.72683
3279,23.913239
3280,39.946
3281,48.1026
3282,48.447636
3283,46.761368
3284,24.28722
3285,22.079187
3286,17.647009
3287,19.218185
3288,16.111992
3289,17.46505
3290,11.407032
3291,9.895289
3292,37.208916
3293,45.267986
3294,37.885414
3295,41.994007
3296,46.75881
3297,48.129368
3298,44.692802
3299,21.243277
3300,16.983526
3301,14.371313
3302,48.488483
3303,47.299274
3304,48.419533
3305,47.31099
3306,25.678188
3307,14.107511
3308,17.862411
3309,19.378832
3310,17.691048
3311,11.591146
3312,22.113348
3313,34.66135
3314,48.733974
3315,49.456352
3316,47.658054
3317,45.545822
3318,27.015299
3319,13.9458
3320,16.144156
3321,21.559153
3322,21.38999
3323,15.5097065
3324,16.645977
3325,13.714735
3326,9.570345
3327,20.856956
3328,37.82207
3329,43.762615
3330,48.3934
3331,48.206467
3332,26.47241
3333,26.036392
3334,45.226738
3335,47.43851
3336,47.395077
3337,46.841908
3338,42.771034
3339,41.340473
3340,41.46722
3341,39.819748
3342,39.83711
3343,42.972973
3344,35.40312
3345,44.756645
3346,46.9557
3347,48.20441
3348,46.82889
3349,45.245487
3350,27.272678
3351,15.311524
3352,19.65124
3353,17.90132
3354,13.72683
3355,23.913239
3356,38.175858
3357,45.30069
3358,48.102592
3359,48.447636
3360,24.28722
3361,22.079187
3362,22.479506
3363,16.111992
3364,11.407032
3365,22.02535
3366,41.99401
3367,46.75881
3368,44.692802
3369,24.66558
3370,15.828263
3371,36.725124
3372,41.809982
3373,47.658306
3374,48.488483
3375,47.299274
3376,46.96519
3377,25.678188
3378,14.107511
3379,16.036604
3380,22.667257
3381,17.862411
3382,19.378832
3383,16.926306
3384,10.591399
3385,22.113348
3386,37.37287
3387,47.658054
3388,27.015299
3389,21.559153
3390,9.771118
3391,20.856956
3392,35.609257
3393,47.660713
3394,49.333645
3395,48.5271
3396,47.37612
3397,26.47241
3398,26.036392
3399,22.053593
3400,19.605295
3401,19.98893
3402,21.131594
3403,20.273186
3404,33.573277
3405,45.226738
3406,47.766434
3407,47.395077
3408,46.841908
3409,46.510612
3410,44.699387
3411,41.74873
3412,40.88169
3413,40.960453
3414,36.707207
3415,48.048122
3416,45.9819
3417,19.513578
3418,25.301447
3419,20.235966
3420,19.727224
3421,14.809011
3422,12.761033
3423,38.80315
3424,48.831066
3425,49.4128
3426,48.850815
3427,45.98109
3428,30.01837
3429,32.37971
3430,31.96009
3431,28.941486
3432,26.854973
3433,22.009817
3434,19.487509
3435,33.367466
3436,43.65075
3437,48.00866
3438,49.057766
3439,48.656837
3440,47.92402
3441,33.556637
3442,28.779123
3443,28.253412
3444,24.440489
3445,21.843323
3446,35.205513
3447,46.502914
3448,48.387356
3449,47.61582
3450,48.257664
3451,47.52848
3452,45.254177
3453,29.324808
3454,24.728722
3455,21.975605
3456,21.114002
3457,18.37906
3458,12.965511
3459,43.81204
3460,49.456352
3461,49.077053
3462,47.773445
3463,47.658054
3464,13.9458
3465,16.144156
3466,15.5097065
3467,15.4052925
3468,9.771117
3469,33.16902
3470,48.5271
3471,41.065777
3472,26.036392
3473,22.053593
3474,19.605295
3475,19.98893
3476,31.431452
3477,40.064224
3478,33.573277
3479,45.226738
3480,47.55425
3481,47.766434
3482,47.395077
3483,46.841908
3484,46.510612
3485,42.771034
3486,41.74873
3487,41.46722
3488,39.819748
3489,39.83711
3490,36.707207
3491,43.97941
3492,44.756645
3493,48.951866
3494,47.514122
3495,45.9819
3496,24.290216
3497,21.302637
3498,17.766851
3499,14.809011
3500,24.90793
3501,46.228886
3502,40.710773
3503,44.235973
